464622 464781 464642 37
565541 565562 565521 45
922634 922509 922593 73
54672 54742 54646 5
391561 391484 391548 31
497648 497676 497667 40
243168 243086 243174 20
839381 839321 839353 66
45925 46020 45916 4
921306 921209 921277 73
485861 485974 485868 39
547563 547524 547578 44
103951 103979 103954 9
963874 963894 963853 76
626059 626351 626064 50
327010 326951 327053 26
997867 997922 997865 79
488468 488554 488462 39
143300 143384 143294 12
26428 26506 26414 3
315532 315365 315529 25
530904 530858 530910 42
556663 556600 556641 44
791338 791332 791327 63
316457 316300 316457 25
762737 762740 762757 60
579381 579532 579374 46
283349 282992 283350 23
712004 712086 712006 56
675438 675566 675472 54
362390 362320 362394 29
576394 576542 576374 46
379405 379362 379410 30
756057 755971 756039 60
180710 180757 180676 15
815981 815889 815983 65
734937 734825 734921 58
449742 449901 449764 36
499927 499917 499905 40
825133 825087 825146 65
875270 875225 875281 69
625631 625912 625626 50
642659 642911 642677 51
527522 527484 527508 42
467599 467744 467605 37
8857 8777 8855 1
441820 441975 441826 35
478934 479097 478930 38
371953 371929 371964 30
223093 223095 223099 18
435970 436066 435957 35
164034 164114 164057 13
712183 712260 712151 57
421830 421982 421840 34
288827 288482 288849 23
315255 315085 315252 25
255657 255543 255687 21
835120 835073 835109 66
666875 667073 666864 53
815480 815403 815497 65
981450 981443 981490 78
967068 967152 967081 77
410149 410111 410160 33
472462 472593 472443 38
154186 154284 154201 13
585248 585415 585258 47
418868 418976 418881 33
394316 394225 394300 31
849226 849155 849225 67
569170 569235 569151 45
388620 388576 388628 31
272796 272562 272785 22
645389 645577 645360 51
150827 150907 150820 12
642953 643182 642950 51
398186 398113 398187 32
767311 767396 767334 61
831754 831718 831756 66
415102 415146 415115 33
188973 189057 188960 15
315176 315015 315182 25
293249 292896 293249 24
339918 339823 339921 27
412874 412866 412872 33
250738 250702 250746 20
529902 529842 529885 42
617046 617301 617077 49
328941 328835 328924 26
842610 842529 842597 67
424071 424236 424090 34
50230 50315 50255 4
460521 460652 460511 37
639015 639260 639002 51
957555 957524 957542 76
285588 285201 285563 23
300236 299949 300243 24
975851 975834 975845 77
910253 910227 910260 72
483528 483667 483549 39
288002 287664 288030 23
645188 645382 645164 51
244986 244910 244991 20
734232 734126 734213 58
740258 740206 740254 59
643219 643441 643210 51
217124 217079 217083 18
464043 464203 464064 37
830558 830550 830588 66
683412 683446 683388 54
96201 96265 96203 8
786888 786942 786917 62
919369 919334 919379 73
60111 60201 60097 5
964974 965019 964966 76
880366 880318 880368 70
281222 280893 281248 23
102210 102239 102201 9
75561 75658 75559 6
595638 595841 595657 47
713449 713519 713415 57
875686 875648 875707 69
925654 925514 925634 73
118679 118670 118661 10
812191 812166 812188 64
948732 948638 948738 75
113773 113731 113794 9
339679 339577 339674 27
75574 75673 75574 6
468762 468884 468746 37
936839 936620 936823 74
146640 146688 146623 12
440479 440615 440475 35
861722 861730 861737 68
631009 631310 631016 50
668135 668328 668140 53
898843 898797 898894 71
452843 453000 452866 36
139596 139691 139581 11
456447 456585 456453 36
378240 378182 378228 30
771005 771120 771041 61
14880 14843 14880 2
465848 466003 465864 37
905301 905264 905296 72
594293 594492 594312 47
297634 297321 297638 24
151477 151581 151481 12
615875 616075 615866 49
49235 49316 49243 4
495242 495326 495272 39
97811 97900 97829 8
53008 53094 53001 5
95397 95456 95398 8
592780 592962 592786 47
490160 490188 490105 39
552701 552646 552693 44
788001 788061 788036 62
897572 897536 897641 71
716293 716382 716290 57
90689 90738 90690 8
682153 682216 682153 54
651101 651324 651108 52
702969 703110 702965 56
120806 120831 120814 10
835104 835059 835095 66
486121 486243 486139 39
574945 575115 574941 46
535414 535373 535401 43
228889 228832 228837 18
194152 194219 194131 16
693185 693246 693155 55
990382 990408 990393 78
387352 387303 387350 31
811382 811357 811379 64
391104 391047 391109 31
982569 982530 982569 78
725932 725939 725916 58
482483 482641 482464 38
837518 837475 837509 66
124623 124629 124598 10
700001 700138 699970 56
261894 261699 261881 21
385059 385018 385055 31
942759 942546 942753 75
137914 138008 137904 11
352606 352473 352603 28
223389 223385 223389 18
646369 646538 646326 51
465656 465814 465674 37
489304 489377 489290 39
736100 735988 736099 58
711993 712076 711996 56
353585 353465 353587 28
37892 38041 37881 3
802674 802647 802659 64
330702 330574 330650 26
717091 717175 717086 57
68596 68648 68577 6
367400 367325 367392 29
75017 75099 75003 6
634737 635032 634730 50
58955 59068 58966 5
397987 397906 397981 32
112258 112185 112232 9
208868 208839 208864 17
57045 57144 57044 5
464765 464917 464778 37
92468 92491 92447 8
173173 173178 173149 14
413392 413392 413388 33
111137 111086 111123 9
272052 271827 272044 22
144734 144805 144726 12
955017 955001 955039 76
813129 813099 813122 64
289089 288748 289116 23
842190 842097 842165 67
210499 210460 210498 17
605388 605568 605396 48
455627 455736 455604 36
617078 617326 617102 49
361520 361430 361504 29
208859 208831 208856 17
290746 290382 290753 23
493248 493307 493241 39
415752 415811 415769 33
102794 102846 102812 9
898347 898314 898414 71
87624 87676 87617 7
221322 221311 221314 18
903431 903375 903404 72
667216 667422 667219 53
711546 711617 711534 56
581647 581777 581627 46
527851 527805 527831 42
90736 90785 90737 8
523806 523817 523813 42
918774 918752 918790 73
663855 664124 663867 53
77829 77932 77848 7
338619 338544 338636 27
803732 803709 803724 64
385096 385053 385090 31
853247 853181 853267 68
958598 958601 958609 76
272220 271995 272213 22
646918 647114 646906 51
375311 375222 375263 30
429157 429338 429181 34
681378 681419 681352 54
751721 751669 751765 60
364642 364582 364653 29
697299 697404 697301 55
194324 194389 194301 16
443769 443956 443794 35
910 868 927 1
915207 915154 915187 72
196005 196095 196016 16
225299 225299 225303 18
86156 86204 86142 7
841463 841408 841476 67
116943 116944 116939 10
202152 202168 202127 16
664510 664785 664538 53
631016 631315 631021 50
664517 664790 664544 53
571976 572116 571997 45
319083 318910 319064 26
213066 213012 213071 17
783097 783084 783059 62
915061 915018 915051 72
449094 449233 449095 36
297101 296805 297126 24
377535 377454 377499 30
785353 785395 785370 62
443455 443618 443458 35
293669 293333 293682 24
641860 642085 641846 51
739885 739808 739857 59
507331 507392 507369 40
60188 60294 60189 5
940454 940247 940476 74
781373 781385 781359 62
497996 498017 498007 40
317309 317134 317284 25
566763 566800 566745 45
311036 310862 311061 25
802906 802872 802885 64
751389 751347 751445 60
555829 555766 555809 44
154877 154934 154845 13
514750 514824 514767 41
39914 40029 39901 4
107156 107181 107181 9
875461 875420 875478 69
758474 758432 758482 60
328407 328319 328412 26
253947 253823 253971 20
590028 590228 590059 47
886969 886927 886999 70
266520 266337 266552 21
851169 851101 851170 67
750260 750234 750254 59
260214 260029 260200 21
849147 849075 849145 67
84710 84764 84699 7
621519 621795 621516 49
754544 754418 754496 60
242123 242070 242157 20
573579 573753 573574 46
722054 722108 722035 57
746630 746609 746640 59
954564 954537 954579 76
195005 195085 195001 16
377169 377083 377127 30
777554 777618 777589 62
549901 549851 549902 44
69874 69924 69849 6
121383 121389 121371 10
464256 464410 464271 37
759823 759802 759842 60
740290 740236 740284 59
791058 791036 791029 63
150097 150172 150098 12
513713 513814 513749 41
263661 263462 263656 21
155386 155462 155368 13
543505 543511 543519 43
544918 544905 544910 43
248928 248898 248954 20
65887 65968 65904 6
830399 830394 830432 66
994646 994725 994661 79
767889 767970 767906 61
817031 816916 817006 65
827333 827273 827310 66
179979 180054 179975 15
860335 860326 860347 68
437149 437247 437130 35
74037 74146 74055 6
290870 290495 290866 23
451375 451528 451392 36
254245 254115 254264 20
40981 41096 40970 4
336044 335993 336072 27
928144 928005 928154 73
970375 970424 970386 77
839128 839082 839114 66
785216 785259 785234 62
201097 201123 201075 16
205140 205175 205172 17
396351 396245 396327 32
768922 769018 768949 61
896757 896708 896818 71
623556 623866 623582 50
929543 929404 929552 74
759143 759095 759140 60
814087 814027 814126 65
331975 331843 331902 27
987957 987951 987954 78
537335 537343 537366 43
172658 172692 172663 14
594343 594544 594364 47
988314 988316 988317 78
853574 853512 853595 68
78641 78723 78642 7
271165 270966 271177 22
297610 297300 297617 24
345608 345441 345624 28
158687 158716 158690 13
544039 544048 544055 43
435579 435686 435579 35
777196 777238 777209 62
290449 290089 290459 23
723190 723225 723156 57
120912 120939 120922 10
783419 783416 783391 62
137847 137946 137842 11
858859 858811 858847 68
222429 222417 222421 18
765398 765438 765385 61
763503 763498 763451 61
143671 143770 143682 12
17572 17571 17568 2
492118 492173 492101 39
63070 63119 63066 5
954795 954775 954815 76
19773 19791 19755 2
800068 800046 800065 63
934254 934072 934256 74
13100 13046 13110 2
854813 854720 854792 68
171679 171699 171669 14
815519 815439 815533 65
191975 192053 191955 16
388108 388067 388117 31
350008 349855 350005 28
44876 44998 44887 4
411637 411614 411639 33
300967 300694 300983 24
387615 387559 387607 31
303071 302833 303103 24
4630 4535 4606 1
869490 869470 869486 69
546735 546702 546702 43
423072 423213 423069 34
115264 115264 115264 10
58940 59050 58948 5
942984 942764 942968 75
147989 148051 147997 12
636467 636743 636468 51
232242 232205 232253 19
205757 205787 205789 17
355572 355494 355599 28
246888 246848 246916 20
978255 978243 978277 77
986824 986815 986826 78
39917 40032 39905 4
970452 970510 970472 77
142495 142613 142517 12
756087 756003 756071 60
937964 937756 937968 74
655798 656016 655812 52
545815 545794 545796 43
375667 375571 375613 30
647580 647794 647589 51
565285 565298 565260 45
796732 796734 796745 63
240522 240447 240509 19
561230 561207 561215 45
260561 260379 260553 21
840467 840421 840488 67
938728 938525 938743 74
132263 132341 132252 11
517222 517281 517242 41
986368 986361 986375 78
78338 78410 78327 7
509189 509273 509176 41
484766 484883 484771 39
24860 24958 24842 2
446519 446652 446512 36
837882 837840 837874 66
721659 721723 721649 57
190381 190456 190356 15
262496 262289 262475 21
790912 790893 790886 63
888827 888745 888821 70
753883 753755 753837 60
480533 480710 480538 38
469649 469790 469651 37
65118 65184 65121 6
26451 26526 26434 3
998498 998544 998488 79
192513 192603 192507 16
718945 719050 718967 57
927921 927789 927936 73
614547 614718 614525 49
145015 145076 144998 12
50027 50111 50047 4
155624 155694 155597 13
775292 775364 775262 61
164625 164714 164653 13
172387 172422 172393 14
718621 718684 718600 57
675515 675644 675550 54
524554 524543 524544 42
255718 255599 255744 21
556756 556702 556743 44
222575 222566 222569 18
625365 625655 625369 50
672110 672192 672064 53
447622 447742 447603 36
122656 122648 122625 10
778055 778110 778082 62
802379 802363 802375 64
3950 3861 3929 1
689617 689692 689609 55
750871 750829 750930 60
489014 489094 489005 39
916544 916523 916534 73
547272 547234 547290 44
603474 603629 603468 48
369266 369217 369247 30
911524 911497 911531 72
644044 644264 644038 51
446699 446819 446679 36
776253 776316 776286 62
984231 984201 984230 78
939774 939557 939782 74
796098 796087 796096 63
373563 373523 373561 30
168046 168077 168049 14
976889 976878 976900 77
289523 289180 289549 23
384039 383982 384015 31
61261 61364 61258 5
824791 824738 824799 65
320060 319909 320057 26
706633 706761 706644 56
469623 469760 469621 37
721423 721503 721428 57
70545 70625 70547 6
16515 16488 16501 2
481131 481297 481124 38
993902 993974 993908 79
761641 761644 761670 60
594509 594715 594533 47
128754 128823 128740 11
700747 700895 700733 56
404385 404298 404393 32
919256 919228 919272 73
11916 11849 11911 1
538899 538890 538909 43
654312 654504 654297 52
762639 762638 762656 60
124460 124465 124434 10
232055 232027 232075 19
457877 458015 457874 37
186897 187012 186918 15
100717 100726 100720 8
845524 845462 845532 67
799023 799020 799037 63
252966 252822 252968 20
182797 182905 182819 15
394031 393943 394016 31
816720 816616 816707 65
889387 889284 889362 70
514651 514724 514667 41
877485 877449 877520 69
653870 654071 653862 52
307119 306879 307106 25
108304 108290 108300 9
311684 311514 311708 25
616611 616845 616627 49
564524 564534 564505 45
433581 433688 433594 35
289075 288731 289099 23
22800 22910 22827 2
190716 190793 190689 16
425699 425901 425751 34
870475 870437 870461 69
666167 666382 666161 53
216089 216063 216150 17
470521 470646 470501 38
403010 402879 402979 32
568201 568235 568163 45
128895 128971 128888 11
361739 361664 361737 29
270303 270110 270314 22
793485 793501 793502 63
563925 563939 563917 45
794367 794387 794392 63
224335 224347 224351 18
910662 910650 910684 72
408124 408044 408126 33
723653 723680 723612 57
162528 162593 162544 13
275664 275387 275633 22
561926 561907 561906 45
705756 705892 705768 56
162180 162210 162163 13
790736 790714 790707 63
193171 193255 193162 16
876586 876547 876612 69
479694 479856 479687 38
802626 802602 802615 64
232780 232730 232778 19
722839 722868 722797 57
19544 19565 19532 2
908011 908006 908039 72
671106 671201 671058 53
23878 23981 23881 2
374542 374467 374507 30
886636 886580 886650 70
613032 613202 613027 49
329253 329139 329226 26
612759 612929 612757 49
137366 137482 137380 11
248973 248947 249002 20
867147 867176 867176 69
157170 157277 157165 13
704667 704771 704639 56
477559 477723 477560 38
303655 303430 303694 24
183432 183539 183452 15
932499 932350 932521 74
707656 707762 707653 56
206655 206670 206678 17
267789 267575 267760 22
187188 187305 187211 15
341771 341613 341719 27
971687 971715 971688 77
451848 452004 451868 36
78493 78569 78487 7
94975 95036 94980 8
392198 392118 392184 31
897052 897000 897109 71
708742 708834 708732 56
887437 887387 887460 70
456117 456235 456103 36
641182 641416 641172 51
642743 642993 642759 51
701605 701755 701600 56
337376 337316 337402 27
352686 352555 352684 28
516122 516221 516174 41
40166 40299 40172 4
662181 662406 662121 53
255545 255423 255567 21
607793 607978 607794 48
907406 907409 907442 72
819293 819244 819326 65
752499 752409 752501 60
583667 583802 583659 46
322139 322005 322140 26
787850 787909 787884 62
433232 433319 433227 35
431401 431527 431366 34
98904 98973 98896 8
636248 636510 636233 51
186396 186510 186416 15
596081 596267 596081 47
725759 725771 725746 58
415900 415952 415907 33
981531 981521 981567 78
772959 773043 772954 61
77332 77417 77331 7
220203 220176 220180 18
504166 504170 504152 40
116382 116386 116383 10
380141 380088 380136 30
911715 911685 911719 72
423614 423777 423632 34
498228 498253 498243 40
91225 91261 91214 8
629188 629483 629192 50
